1029_DFA_FEA_XX.wav|0.02909090909090909,0.07454545454545455,0,0,0.32181818181818184
1030_IOM_ANG_XX.wav|0.331,0.051000000000000004,0.086,0,0
1030_ITH_ANG_XX.wav|0.4219999999999998,0.027000000000000003,0,0,0.027000000000000003
1030_IWW_ANG_XX.wav|0.132,0.057999999999999996,0,0.053000000000000005,0.062
1030_TAI_NEU_XX.wav|0.4922222222222223,0,0,0,0.011111111111111112
1031_MTI_FEA_XX.wav|0.47200000000000025,0,0,0.04,0.027000000000000003
1031_WSI_DIS_XX.wav|0.5150000000000003,0.0775,0,0,0
1031_ITH_SAD_XX.wav|0.3388888888888889,0,0,0.05,0.13
1031_TAI_FEA_XX.wav|0.5087499999999997,0.06375,0,0,0
1032_MTI_HAP_XX.wav|0.40444444444444444,0,0.1111111111111111,0,0
1032_ITS_SAD_XX.wav|0.19,0,0,0.16555555555555568,0.20222222222222222
1032_DFA_NEU_XX.wav|0.4610000000000002,0.004,0,0.024,0.037
1032_ITH_DIS_XX.wav|0.135,0,0,0.37375,0.09875
1033_TSI_FEA_XX.wav|0.3109999999999998,0.036,0,0,0.063
1033_IWW_DIS_XX.wav|0.14636363636363647,0,0,0,0.1481818181818182
1033_IEO_FEA_HI.wav|0,0.026666666666666665,0.07444444444444445,0,0.5444444444444445
1033_MTI_SAD_XX.wav|0.4820000000000002,0,0,0.1899999999999999,0
1034_IWW_SAD_XX.wav|0.262,0,0,0.10800000000000001,0.129
1034_IEO_DIS_LO.wav|0.2855555555555557,0,0,0,0.09444444444444444
1034_IOM_NEU_XX.wav|0.27375,0,0,0.15625,0
1034_TIE_HAP_XX.wav|0.315,0.182,0.097,0,0
1035_DFA_SAD_XX.wav|0.356666666666667,0,0.1111111111111111,0.08,0
1035_MTI_NEU_XX.wav|0.8755555555555559,0,0,0,0
1035_WSI_SAD_XX.wav|0.21,0,0.047142857142857146,0,0
1035_IEO_DIS_MD.wav|0,0.40875,0,0,0
1036_IEO_FEA_MD.wav|0.461,0.023,0,0,0.213
1036_TSI_SAD_XX.wav|0,0,0,0.23222222222222236,0.28111111111111114
1036_ITH_SAD_XX.wav|0,0,0,0.12111111111111111,0.4799999999999999
1036_TSI_FEA_XX.wav|0,0,0,0,0.7877777777777778
1037_MTI_FEA_XX.wav|0.03428571428571429,0,0,0.3028571428571429,0.20428571428571426
1037_IEO_NEU_XX.wav|0.769,0,0,0,0
1037_IEO_SAD_LO.wav|0.4420000000000003,0,0,0.177,0.063
1037_TSI_FEA_XX.wav|0,0,0,0.037,0.6609999999999998
1038_ITS_HAP_XX.wav|0,0,0.533,0,0
1038_TIE_DIS_XX.wav|0.1111111111111111,0.13777777777777778,0,0,0
1038_IEO_HAP_MD.wav|0.16363636363636364,0,0.20454545454545456,0,0.11363636363636363
1038_IWL_NEU_XX.wav|0.545,0.0225,0.05,0,0
1039_IEO_NEU_XX.wav|0.5980000000000001,0,0,0,0
1039_WSI_NEU_XX.wav|0.28750000000000014,0,0,0.18874999999999986,0.02125
1039_WSI_DIS_XX.wav|0.11000000000000001,0.27799999999999975,0,0,0
1039_TAI_HAP_XX.wav|0.484,0.1,0.203,0,0
1040_IEO_FEA_LO.wav|0.2175,0,0,0.10999999999999988,0.0275
1040_IWW_NEU_XX.wav|0.525,0,0,0.0725,0.10250000000000001
1040_IWW_HAP_XX.wav|0.33875,0,0,0,0.09625000000000013
1040_IEO_DIS_HI.wav|0.2085714285714287,0,0.04285714285714286,0.11,0
1041_ITH_NEU_XX.wav|0.5755555555555554,0,0,0.091111111111111,0
1041_IWL_DIS_XX.wav|0.053000000000000005,0.124,0.011,0.024,0
1041_IEO_FEA_MD.wav|0.22666666666666668,0,0,0.05666666666666667,0.01888888888888889
1041_TAI_FEA_XX.wav|0.3377777777777778,0,0,0.14666666666666667,0.11888888888888889
1042_TIE_SAD_XX.wav|0.278,0,0,0.066,0
1042_TSI_FEA_XX.wav|0.39375,0.09125,0,0,0.03
1042_IEO_SAD_HI.wav|0.43200000000000005,0,0,0.023,0
1042_TSI_SAD_XX.wav|0.6311111111111111,0,0,0,0
1043_IEO_DIS_MD.wav|0.26,0.01375,0,0,0.043750000000000004
1043_IEO_HAP_LO.wav|0.40099999999999997,0,0.251,0,0
1043_TAI_DIS_XX.wav|0.2733333333333333,0.034444444444444444,0,0,0
1043_TAI_ANG_XX.wav|0.16666666666666666,0.09555555555555556,0,0.1922222222222222,0.09777777777777778
1044_DFA_FEA_XX.wav|0.03125,0.20500000000000015,0,0,0.255
1044_ITH_FEA_XX.wav|0.165,0,0,0.09,0.12399999999999992
1044_IEO_NEU_XX.wav|0.7209999999999999,0.098,0,0,0
1044_MTI_SAD_XX.wav|0.5229999999999999,0,0,0.04,0
1045_IWL_FEA_XX.wav|0.5144444444444445,0,0,0.07666666666666667,0
1045_IEO_ANG_LO.wav|0.6044444444444445,0,0,0,0.02888888888888889
1045_TSI_DIS_XX.wav|0.47888888888888864,0,0,0.03222222222222222,0.04
1045_TSI_HAP_XX.wav|0.46900000000000003,0.026000000000000002,0,0,0.027000000000000003
1046_TIE_FEA_XX.wav|0.5100000000000002,0.07444444444444445,0,0.06555555555555555,0
1046_TIE_DIS_XX.wav|0,0.19000000000000014,0,0.095,0.07375
1046_IEO_DIS_MD.wav|0.371,0,0.053000000000000005,0,0
1046_TAI_HAP_XX.wav|0.26777777777777767,0.05555555555555555,0.02888888888888889,0,0
1047_ITH_DIS_XX.wav|0,0.22400000000000003,0.022,0.123,0
1047_WSI_DIS_XX.wav|0.052000000000000005,0.327,0,0,0
1047_TAI_NEU_XX.wav|0.649,0,0,0.069,0
1047_MTI_FEA_XX.wav|0.46444444444444444,0,0,0.07444444444444445,0.03333333333333333
1048_TSI_SAD_XX.wav|0.3733333333333333,0,0,0.05666666666666667,0
1048_IEO_ANG_MD.wav|0,0.41200000000000003,0,0,0
1048_DFA_SAD_XX.wav|0.644,0,0,0,0
1048_TSI_DIS_XX.wav|0.124,0.024,0.031,0.028999999999999998,0
1049_TSI_HAP_XX.wav|0,0.23222222222222236,0,0,0.3666666666666667
1049_IWW_DIS_XX.wav|0.01875,0,0.03625,0.2475,0.09125
1049_IWW_SAD_XX.wav|0.20222222222222236,0,0,0.06666666666666667,0.22444444444444445
1049_MTI_ANG_XX.wav|0,0.2757142857142855,0,0,0.07714285714285715
1050_IEO_DIS_LO.wav|0.20222222222222236,0,0,0.12666666666666668,0.09888888888888889
1050_WSI_SAD_XX.wav|0.275,0,0,0.097,0.10200000000000001
1050_TAI_DIS_XX.wav|0.236,0.08399999999999999,0,0,0.073
1050_WSI_HAP_XX.wav|0,0.27666666666666667,0.14333333333333334,0,0
1051_IEO_NEU_XX.wav|0.664545454545455,0,0,0,0
1051_IWW_HAP_XX.wav|0.10700000000000001,0,0,0.1,0.258
1051_ITS_HAP_XX.wav|0.495,0.026000000000000002,0.076,0,0
1051_ITH_ANG_XX.wav|0.19111111111111098,0.025555555555555557,0,0.03666666666666667,0
1052_TAI_ANG_XX.wav|0,0.503,0,0,0
1052_IEO_NEU_XX.wav|0.6844444444444444,0,0,0,0
1052_ITS_FEA_XX.wav|0.156,0,0,0.045,0.238
1052_IOM_ANG_XX.wav|0,0.42500000000000027,0,0,0
1053_IEO_DIS_MD.wav|0,0,0,0.073,0
1053_TIE_DIS_XX.wav|0.5750000000000001,0,0,0,0
1053_TAI_SAD_XX.wav|0.138888888888889,0,0,0.09888888888888889,0.27
1053_IWL_ANG_XX.wav|0.16799999999999998,0.186,0.092,0.063,0
1054_WSI_ANG_XX.wav|0,0.45499999999999996,0,0,0
1054_IEO_DIS_LO.wav|0.17875,0,0,0.28125,0
1054_IEO_NEU_XX.wav|0.465,0,0,0.081,0.08
1054_DFA_SAD_XX.wav|0.37555555555555553,0,0,0.178888888888889,0.06666666666666667
1055_IEO_FEA_LO.wav|0.4411111111111111,0.03777777777777778,0,0.18444444444444447,0.09333333333333332
1055_IEO_SAD_LO.wav|0.36888888888888893,0,0,0,0
1055_TAI_DIS_XX.wav|0.3040000000000002,0,0,0.046,0
1055_IEO_HAP_LO.wav|0.17857142857142858,0,0.21857142857142858,0.14285714285714285,0
1056_IOM_HAP_XX.wav|0.33875,0.00375,0.03375,0,0
1056_DFA_NEU_XX.wav|0.5088888888888887,0,0,0,0
1056_TAI_HAP_XX.wav|0.5642857142857143,0,0.10142857142857142,0,0
1056_DFA_SAD_XX.wav|0.44999999999999996,0,0,0.06333333333333334,0
1057_ITH_HAP_XX.wav|0.6066666666666667,0,0,0.1111111111111111,0.02888888888888889
1057_IWL_SAD_XX.wav|0.4887500000000003,0,0,0.08375,0.08625000000000001
1057_DFA_DIS_XX.wav|0.4219999999999998,0,0,0.096,0
1057_ITS_SAD_XX.wav|0.5222222222222219,0,0,0.07888888888888888,0.042222222222222223
1058_TSI_NEU_XX.wav|0.5980000000000001,0,0,0,0.020999999999999998
1058_IWW_SAD_XX.wav|0.2688888888888889,0,0,0.09777777777777778,0.08666666666666667
1058_DFA_HAP_XX.wav|0.31666666666666665,0,0.09444444444444433,0,0.014444444444444446
1058_ITS_NEU_XX.wav|0.49666666666666665,0.027777777777777776,0,0.06888888888888889,0
1059_DFA_DIS_XX.wav|0,0.2575000000000002,0,0,0
1059_MTI_HAP_XX.wav|0.27,0.1442857142857143,0.08571428571428572,0.07857142857142858,0
1059_TIE_DIS_XX.wav|0,0.25625,0,0,0
1059_DFA_SAD_XX.wav|0.4719999999999998,0.037,0,0.016,0
1060_MTI_NEU_XX.wav|0.557,0,0,0.041999999999999996,0
1060_IEO_SAD_LO.wav|0.492,0,0,0.005,0
1060_ITS_FEA_XX.wav|0.405,0,0,0.125,0.0425
1060_TAI_SAD_XX.wav|0.156,0,0,0.2809999999999998,0.038
1061_ITH_NEU_XX.wav|0.761111111111111,0,0,0,0
1061_TAI_NEU_XX.wav|0.5677777777777778,0,0,0.12444444444444445,0
1061_WSI_FEA_XX.wav|0.2975,0.06375,0,0,0.105
1061_MTI_HAP_XX.wav|0.21875,0,0.08875,0,0.0375
1062_TIE_SAD_XX.wav|0.2450000000000001,0,0,0.27,0.131
1062_DFA_DIS_XX.wav|0.5100000000000003,0.035,0,0,0
1062_IEO_FEA_LO.wav|0.716,0,0,0,0
1062_IEO_SAD_HI.wav|0.5769999999999997,0,0,0.1070000000000001,0
1063_IWL_HAP_XX.wav|0.09000000000000001,0,0.2833333333333334,0,0
1063_ITS_SAD_XX.wav|0.18625,0,0,0.34125,0.09
1063_TSI_ANG_XX.wav|0.064,0.14199999999999988,0,0,0.231
1063_TIE_SAD_XX.wav|0.32875,0,0,0.25375000000000014,0
1064_ITH_FEA_XX.wav|0.1388888888888889,0,0,0.09333333333333332,0.357777777777778
1064_DFA_SAD_XX.wav|0.03875,0,0,0.5687499999999998,0
1064_ITH_NEU_XX.wav|0.62,0,0,0.04777777777777778,0
1064_IEO_ANG_MD.wav|0,0.756666666666667,0,0,0
1065_IEO_FEA_LO.wav|0.626,0,0,0,0
1065_TIE_NEU_XX.wav|0.5660000000000001,0,0,0.031,0
1065_TAI_SAD_XX.wav|0.4755555555555553,0,0.060000000000000005,0.021111111111111112,0.08777777777777779
1065_IWW_NEU_XX.wav|0.5469999999999999,0.082,0,0,0
1066_IEO_NEU_XX.wav|0.698181818181818,0,0,0,0
1066_TAI_FEA_XX.wav|0.40699999999999975,0,0,0,0.10100000000000012
1066_IWW_ANG_XX.wav|0.06333333333333334,0.21777777777777776,0,0,0
1066_IWL_SAD_XX.wav|0.42444444444444474,0,0,0.15555555555555556,0
1067_DFA_ANG_XX.wav|0.48111111111111143,0,0.14666666666666667,0,0.07444444444444445
1067_DFA_FEA_XX.wav|0.47874999999999995,0,0,0,0.03375
1067_IEO_ANG_HI.wav|0.11125,0.21124999999999985,0,0,0.26625
1067_TAI_ANG_XX.wav|0.1111111111111111,0,0,0,0
1068_IEO_HAP_MD.wav|0.5337500000000003,0.08375,0,0,0
1068_DFA_SAD_XX.wav|0.4666666666666667,0,0,0,0.051111111111111114
1068_TSI_NEU_XX.wav|0.5570000000000002,0,0,0,0
1068_ITS_NEU_XX.wav|0.506,0,0.091,0,0.011
1069_IWW_FEA_XX.wav|0.22111111111111112,0,0,0,0.32333333333333336
1069_TAI_HAP_XX.wav|0.5737500000000002,0,0,0,0.045
1069_ITH_SAD_XX.wav|0.1457142857142857,0,0,0,0.3614285714285715
1069_IEO_ANG_HI.wav|0,0.763333333333333,0,0,0
1070_IWW_HAP_XX.wav|0.23666666666666666,0,0.027777777777777776,0,0
1070_WSI_DIS_XX.wav|0.12375,0.11375,0,0,0
1070_IEO_DIS_LO.wav|0.15000000000000002,0.012222222222222223,0.044444444444444446,0.01,0
1070_TAI_SAD_XX.wav|0.10666666666666666,0,0,0.20555555555555557,0
1071_WSI_DIS_XX.wav|0.22111111111111112,0.07777777777777778,0.034444444444444444,0,0
1071_TAI_FEA_XX.wav|0.377777777777778,0,0.015555555555555557,0,0.0811111111111111
1071_IOM_ANG_XX.wav|0,0.5799999999999995,0,0,0
1071_IEO_FEA_LO.wav|0.5855555555555556,0,0,0.042222222222222223,0
1072_IWW_FEA_XX.wav|0.052000000000000005,0.005,0,0,0.3719999999999997
1072_DFA_FEA_XX.wav|0.11888888888888889,0,0.24222222222222234,0,0.12777777777777766
1072_IEO_FEA_MD.wav|0.2749999999999998,0,0.074,0.11300000000000002,0
1072_IWL_SAD_XX.wav|0.6180000000000003,0,0.04,0,0
1073_ITS_SAD_XX.wav|0.5300000000000001,0,0,0.034,0
1073_IWL_SAD_XX.wav|0.5522222222222222,0,0,0.05777777777777778,0
1073_TSI_DIS_XX.wav|0.3522222222222222,0.07555555555555556,0.016666666666666666,0.09444444444444444,0
1073_TIE_NEU_XX.wav|0.5589999999999999,0.079,0,0,0
1074_IWL_DIS_XX.wav|0.24874999999999986,0.0775,0,0.035,0
1074_ITH_SAD_XX.wav|0.5660000000000001,0,0,0.087,0.024
1074_IOM_HAP_XX.wav|0.3766666666666667,0,0.21444444444444444,0,0
1074_TAI_DIS_XX.wav|0.05444444444444444,0.1277777777777778,0.07,0,0
1075_WSI_HAP_XX.wav|0.162,0.065,0.10200000000000001,0,0
1075_IEO_ANG_MD.wav|0.1111111111111111,0.21111111111111097,0,0,0
1075_IEO_FEA_LO.wav|0.37444444444444414,0,0,0.07333333333333333,0
1075_IOM_HAP_XX.wav|0.06666666666666667,0,0.5033333333333334,0,0
1076_IEO_ANG_MD.wav|0,0.09111111111111111,0,0,0
1076_TIE_HAP_XX.wav|0.06999999999999999,0.08666666666666667,0.2383333333333333,0,0
1076_TIE_ANG_XX.wav|0,0.45099999999999996,0,0,0
1076_IOM_HAP_XX.wav|0.11666666666666667,0,0.4733333333333337,0,0
1077_IEO_SAD_LO.wav|0.65,0,0,0.024,0.043
1077_ITH_ANG_XX.wav|0,0.4744444444444445,0,0,0
1077_IOM_FEA_XX.wav|0.5377777777777776,0.06777777777777777,0,0,0
1077_IEO_HAP_HI.wav|0.28700000000000003,0.052000000000000005,0.05700000000000001,0,0
1078_ITH_NEU_XX.wav|0.686,0,0,0,0
1078_IEO_SAD_HI.wav|0.02,0,0.014000000000000002,0.525,0.077
1078_DFA_FEA_XX.wav|0.16,0,0,0,0.4137500000000003
1078_WSI_SAD_XX.wav|0.07714285714285715,0.14285714285714285,0,0.13285714285714287,0.1
1079_IEO_FEA_LO.wav|0.35888888888888887,0,0.17444444444444432,0.09222222222222223,0
1079_DFA_ANG_XX.wav|0.03888888888888889,0.5055555555555555,0,0,0
1079_ITH_DIS_XX.wav|0.034,0,0,0.026000000000000002,0.072
1079_TAI_DIS_XX.wav|0,0.048,0,0,0.22000000000000003
1080_IOM_SAD_XX.wav|0.2957142857142857,0,0.038571428571428576,0.1657142857142857,0
1080_IWW_ANG_XX.wav|0,0.34300000000000025,0,0,0
1080_IEO_NEU_XX.wav|0.6572727272727271,0,0,0,0
1080_MTI_NEU_XX.wav|0.7622222222222219,0,0,0,0
1081_IEO_SAD_HI.wav|0.3000000000000003,0,0,0.013000000000000001,0.065
1081_IEO_FEA_LO.wav|0.532222222222222,0,0,0.18333333333333335,0
1081_ITH_FEA_XX.wav|0.08555555555555555,0,0,0.11888888888888889,0.23333333333333334
1081_IEO_SAD_MD.wav|0.37125,0,0,0.15625,0.0225
1082_IEO_FEA_MD.wav|0.45,0,0,0,0.08750000000000001
1082_TSI_HAP_XX.wav|0.5874999999999997,0,0.12,0,0
1082_MTI_DIS_XX.wav|0.7039999999999998,0,0,0,0.057999999999999996
1082_DFA_FEA_XX.wav|0.20222222222222222,0.1811111111111111,0,0.04777777777777778,0
1083_TIE_ANG_XX.wav|0.248,0.082,0,0.043,0.01
1083_DFA_DIS_XX.wav|0.2455555555555557,0.08777777777777779,0,0.04555555555555556,0.0811111111111111
1083_ITS_ANG_XX.wav|0.077,0.05500000000000001,0.0740000000000001,0,0.048
1083_MTI_NEU_XX.wav|0.7059999999999997,0,0,0,0
1084_TIE_FEA_XX.wav|0.24333333333333332,0.04777777777777778,0,0.10777777777777778,0.06555555555555555
1084_IWW_SAD_XX.wav|0.30000000000000004,0,0,0,0.18555555555555556
1084_ITH_HAP_XX.wav|0.46999999999999975,0,0,0,0.0759999999999999
1084_IWL_HAP_XX.wav|0.5619999999999996,0,0,0,0
1085_TSI_NEU_XX.wav|0.4109999999999999,0,0,0,0
1085_TAI_ANG_XX.wav|0,0.33625,0,0,0.035
1085_MTI_NEU_XX.wav|0.34199999999999997,0,0.013000000000000001,0.164,0
1085_ITH_NEU_XX.wav|0.6177777777777775,0.01888888888888889,0,0.04555555555555556,0
1086_DFA_SAD_XX.wav|0.5444444444444445,0,0.04666666666666666,0,0.005555555555555556
1086_IOM_FEA_XX.wav|0.23555555555555566,0.07111111111111111,0,0,0
1086_IOM_NEU_XX.wav|0.632,0,0,0,0
1086_TSI_SAD_XX.wav|0.42000000000000004,0,0.1277777777777778,0,0.025555555555555557
1087_IEO_DIS_MD.wav|0.201,0.049,0,0.201,0
1087_IEO_SAD_LO.wav|0.5255555555555558,0,0,0.1622222222222222,0
1087_TIE_DIS_XX.wav|0.441111111111111,0,0,0.06333333333333334,0
1087_IEO_HAP_HI.wav|0.16625,0.065,0.19125,0,0.1075
1088_IOM_ANG_XX.wav|0,0.23555555555555566,0,0,0
1088_TSI_HAP_XX.wav|0.3829999999999998,0,0,0,0.189
1088_MTI_ANG_XX.wav|0.4711111111111113,0.007777777777777778,0,0,0
1088_IEO_FEA_MD.wav|0.32600000000000023,0,0,0.066,0.086
1089_TIE_SAD_XX.wav|0.20875000000000016,0,0,0.35000000000000003,0.06125
1089_IWW_ANG_XX.wav|0.0475,0.23875000000000016,0,0,0.06125
1089_DFA_FEA_XX.wav|0.2572727272727275,0,0,0.10000000000000009,0.13727272727272727
1089_IEO_ANG_MD.wav|0.1111111111111111,0.19444444444444445,0,0,0
1090_TSI_DIS_XX.wav|0.4211111111111108,0,0,0,0
