1026_IEO_DIS_MD.wav|0.30625000000000013,0,0,0,0.07125000000000001
1026_WSI_NEU_XX.wav|0.366,0.14799999999999988,0.052000000000000005,0,0
1026_TAI_FEA_XX.wav|0.282,0,0.068,0.05600000000000001,0.1929999999999999
1026_IWW_NEU_XX.wav|0.409,0,0,0.026000000000000002,0.12399999999999992
1026_WSI_ANG_XX.wav|0,0.701111111111111,0,0,0
1027_WSI_NEU_XX.wav|0.38666666666666666,0.021111111111111112,0,0,0
1027_TIE_ANG_XX.wav|0,0.7969999999999999,0,0,0
1027_TAI_NEU_XX.wav|0.45222222222222197,0.05888888888888889,0,0,0.024444444444444446
1027_ITH_ANG_XX.wav|0,0.6127272727272728,0,0,0
1027_IWW_SAD_XX.wav|0.12375,0,0,0,0.4212500000000003
1027_WSI_DIS_XX.wav|0,0.3477777777777781,0.012222222222222223,0,0
1027_IEO_HAP_HI.wav|0,0,0.12444444444444445,0.17222222222222236,0.3022222222222222
1027_IOM_ANG_XX.wav|0.07111111111111111,0.5755555555555555,0,0,0
1028_TAI_ANG_XX.wav|0,0.449,0,0,0
1028_ITS_FEA_XX.wav|0.201111111111111,0,0,0.3855555555555553,0
1028_ITS_NEU_XX.wav|0.385,0,0.083,0.092,0
1028_WSI_ANG_XX.wav|0,0.692,0,0,0
1028_DFA_SAD_XX.wav|0,0,0,0.7030000000000001,0
1028_IWL_DIS_XX.wav|0.322727272727273,0,0,0.16090909090909092,0
1028_ITH_NEU_XX.wav|0.49,0,0,0,0.01
1028_IWL_HAP_XX.wav|0.118,0,0.362,0.076,0
1029_TSI_NEU_XX.wav|0.27,0.02,0.031,0,0
1029_IEO_DIS_MD.wav|0.10333333333333333,0.08,0.24000000000000002,0,0.20333333333333334
1029_IEO_SAD_LO.wav|0.64,0,0,0.024444444444444446,0
1029_MTI_HAP_XX.wav|0.06222222222222223,0,0.407777777777778,0,0
1029_ITH_HAP_XX.wav|0.06777777777777777,0,0.6033333333333333,0,0
1029_DFA_DIS_XX.wav|0.062,0.139,0,0,0
1029_MTI_FEA_XX.wav|0,0.22142857142857145,0,0,0.46714285714285714
1029_TIE_ANG_XX.wav|0,0.6920000000000002,0,0,0
1030_MTI_NEU_XX.wav|0.5979999999999996,0,0,0,0.018
1030_IEO_FEA_MD.wav|0.414,0,0,0,0.19100000000000011
1030_MTI_ANG_XX.wav|0.06555555555555555,0.208888888888889,0,0,0
1030_ITS_DIS_XX.wav|0.35299999999999976,0,0.032,0,0.02
1030_IOM_NEU_XX.wav|0.3288888888888889,0.024444444444444446,0,0.12222222222222223,0
1030_IEO_HAP_MD.wav|0.294,0,0.1880000000000001,0,0.046
1030_TSI_NEU_XX.wav|0.5177777777777779,0,0,0,0
1030_ITS_NEU_XX.wav|0.5355555555555558,0,0,0.07111111111111111,0
1031_IEO_HAP_LO.wav|0.57125,0,0,0,0
1031_IOM_ANG_XX.wav|0.42300000000000004,0.153,0.027000000000000003,0,0
1031_IOM_FEA_XX.wav|0.38222222222222224,0,0,0.08555555555555555,0
1031_IEO_SAD_HI.wav|0.4311111111111114,0,0,0.14,0
1031_TSI_NEU_XX.wav|0.72,0,0,0,0
1031_TSI_ANG_XX.wav|0.348,0,0,0,0.1869999999999999
1031_WSI_ANG_XX.wav|0.5,0.16,0,0,0
1031_IOM_DIS_XX.wav|0.5229999999999999,0,0.05500000000000001,0,0
1032_IWW_ANG_XX.wav|0.22666666666666668,0,0,0,0.2788888888888889
1032_DFA_DIS_XX.wav|0.1475,0.0425,0,0,0
1032_IOM_NEU_XX.wav|0.402222222222222,0,0.10555555555555557,0.043333333333333335,0.043333333333333335
1032_IWW_NEU_XX.wav|0.608,0,0,0,0.026000000000000002
1032_ITS_NEU_XX.wav|0.4636363636363639,0,0,0.04363636363636363,0
1032_TSI_FEA_XX.wav|0,0,0.11285714285714273,0,0.09428571428571429
1032_ITH_HAP_XX.wav|0.67,0,0,0,0.021111111111111112
1032_DFA_ANG_XX.wav|0.28111111111111114,0.05777777777777778,0,0.06666666666666667,0
1033_TIE_SAD_XX.wav|0.08777777777777779,0,0,0.29777777777777803,0.05777777777777778
1033_ITH_FEA_XX.wav|0.147,0,0,0.144,0.205
1033_DFA_NEU_XX.wav|0.634,0.026000000000000002,0,0,0
1033_IEO_SAD_HI.wav|0.6488888888888886,0,0,0.08222222222222222,0
1033_IWL_HAP_XX.wav|0.5010000000000001,0.083,0.063,0,0
1033_TIE_FEA_XX.wav|0.13285714285714287,0.041428571428571426,0,0.2514285714285716,0.09285714285714286
1033_TSI_ANG_XX.wav|0.03875,0.47374999999999967,0,0,0
1033_IEO_SAD_LO.wav|0.28900000000000026,0,0,0.199,0
1034_TAI_FEA_XX.wav|0.6555555555555556,0,0,0,0
1034_DFA_SAD_XX.wav|0.3700000000000003,0,0,0.05,0
1034_TSI_NEU_XX.wav|0.567,0,0.073,0,0
1034_IEO_SAD_LO.wav|0.22249999999999986,0,0,0.22875,0.0375
1034_MTI_NEU_XX.wav|0.6200000000000003,0,0,0.2025,0
1034_IOM_HAP_XX.wav|0.16875,0,0.36375,0,0
1034_IEO_HAP_HI.wav|0.054000000000000006,0.165,0.10300000000000001,0,0.047
1034_IOM_ANG_XX.wav|0,0.2199999999999999,0,0,0
1035_DFA_DIS_XX.wav|0.10111111111111111,0.10777777777777778,0.044444444444444446,0,0
1035_DFA_ANG_XX.wav|0.1329999999999999,0.1880000000000001,0,0,0
1035_IOM_NEU_XX.wav|0.358,0,0,0.227,0
1035_DFA_FEA_XX.wav|0.3980000000000003,0,0.157,0,0.064
1035_DFA_HAP_XX.wav|0,0,0.52,0,0.03222222222222222
1035_WSI_NEU_XX.wav|0.476,0,0,0,0
1035_IWL_NEU_XX.wav|0.756666666666667,0,0,0,0
1035_IEO_DIS_HI.wav|0,0.04875,0.07625,0,0.24875
1036_DFA_DIS_XX.wav|0.06888888888888889,0.4366666666666663,0,0,0
1036_MTI_SAD_XX.wav|0.22299999999999992,0,0,0.506,0
1036_MTI_FEA_XX.wav|0.095,0,0,0.2025,0.46375
1036_IWL_FEA_XX.wav|0.151,0,0,0.221,0.282
1036_WSI_DIS_XX.wav|0.18888888888888888,0.198888888888889,0,0,0
1036_TIE_DIS_XX.wav|0,0.22142857142857159,0,0.09857142857142857,0.03142857142857143
1036_IWW_ANG_XX.wav|0.039,0.37,0,0,0
1036_TIE_HAP_XX.wav|0.46125,0.08625000000000001,0,0,0.02625
1037_DFA_FEA_XX.wav|0.272,0.077,0,0,0.047
1037_WSI_FEA_XX.wav|0.0775,0,0,0.24375,0.31375000000000003
1037_MTI_NEU_XX.wav|0.3769999999999998,0,0,0.0939999999999999,0.04
1037_IOM_NEU_XX.wav|0.3739999999999998,0,0.052000000000000005,0.028000000000000004,0
1037_DFA_SAD_XX.wav|0.125,0,0,0.43899999999999995,0.044
1037_ITS_ANG_XX.wav|0.28500000000000003,0.1125,0,0,0.06
1037_TSI_ANG_XX.wav|0.11,0.015555555555555557,0.061111111111111116,0,0.14666666666666667
1037_IEO_HAP_HI.wav|0,0,0.24375,0,0.52625
1038_IWW_SAD_XX.wav|0.12399999999999992,0,0,0.097,0.0729999999999999
1038_IEO_ANG_MD.wav|0,0.46111111111111136,0.03222222222222222,0,0.08
1038_IEO_HAP_HI.wav|0,0.2866666666666667,0.48888888888888893,0,0.09777777777777778
1038_IWL_ANG_XX.wav|0,0.43333333333333296,0,0,0
1038_IEO_SAD_MD.wav|0.4939999999999998,0,0,0.089,0
1038_ITS_FEA_XX.wav|0.11,0,0.23666666666666666,0,0.12222222222222233
1038_ITS_SAD_XX.wav|0.01888888888888889,0,0,0.024444444444444446,0.16777777777777778
1038_ITH_DIS_XX.wav|0.06555555555555555,0.05555555555555555,0,0,0
1039_IEO_FEA_MD.wav|0.552,0.027000000000000003,0,0,0
1039_IWW_FEA_XX.wav|0.15,0,0,0.022,0.4629999999999998
1039_IOM_FEA_XX.wav|0.252,0.1,0,0.14000000000000012,0
1039_IWL_HAP_XX.wav|0.10125,0.23625000000000002,0.045,0,0
1039_ITS_ANG_XX.wav|0,0.326,0,0,0
1039_WSI_HAP_XX.wav|0.21000000000000002,0.15666666666666665,0.32333333333333336,0,0
1039_TSI_HAP_XX.wav|0.014285714285714287,0.14285714285714285,0.2785714285714286,0,0.14857142857142858
1039_IWW_ANG_XX.wav|0,0.8109999999999999,0,0,0
1040_TAI_FEA_XX.wav|0.11272727272727273,0,0,0.053636363636363635,0.19272727272727283
1040_TIE_NEU_XX.wav|0.34444444444444444,0.12111111111111111,0,0.10666666666666666,0
1040_WSI_ANG_XX.wav|0.071,0.462,0,0,0
1040_DFA_SAD_XX.wav|0.3790000000000002,0,0,0.09,0.071
1040_WSI_DIS_XX.wav|0.268888888888889,0,0,0.2,0.03777777777777778
1040_ITS_FEA_XX.wav|0.07555555555555556,0,0,0,0.5077777777777778
1040_IEO_DIS_MD.wav|0.31666666666666665,0,0,0.1622222222222222,0.034444444444444444
1040_IOM_SAD_XX.wav|0.17,0,0,0.20666666666666667,0.12333333333333335
1041_IWW_FEA_XX.wav|0.26222222222222236,0,0,0.052222222222222225,0.19555555555555557
1041_TAI_SAD_XX.wav|0.28375,0,0,0.15124999999999988,0
1041_WSI_SAD_XX.wav|0.272,0,0,0.156,0.045
1041_ITH_DIS_XX.wav|0.18875,0,0.07875,0.0725,0
1041_DFA_HAP_XX.wav|0.273,0,0.2560000000000002,0,0
1041_IWL_SAD_XX.wav|0.378,0,0,0.1929999999999999,0
1041_IOM_HAP_XX.wav|0.6388888888888885,0.02,0.024444444444444446,0,0
1041_IEO_NEU_XX.wav|0.642,0,0,0,0
1042_DFA_HAP_XX.wav|0.26555555555555554,0,0.18333333333333335,0,0
1042_IEO_FEA_LO.wav|0.21777777777777776,0,0.28,0,0
1042_ITH_NEU_XX.wav|0.732,0,0,0,0
1042_TSI_DIS_XX.wav|0.25999999999999984,0.07375,0.00125,0,0
1042_DFA_DIS_XX.wav|0.04666666666666666,0.11222222222222222,0,0,0
1042_TSI_HAP_XX.wav|0.30428571428571427,0,0.19714285714285715,0,0.09571428571428572
1042_IEO_NEU_XX.wav|0.575,0,0,0,0
1042_DFA_ANG_XX.wav|0,0.34199999999999997,0,0.052000000000000005,0
1043_TSI_FEA_XX.wav|0.079,0.053000000000000005,0.083,0,0.35299999999999976
1043_TIE_FEA_XX.wav|0.17333333333333334,0,0,0.1,0.16222222222222235
1043_MTI_DIS_XX.wav|0.3566666666666667,0,0,0.06777777777777777,0.09111111111111111
1043_MTI_SAD_XX.wav|0.50375,0,0,0.21,0
1043_TAI_SAD_XX.wav|0.34399999999999975,0,0,0.21600000000000003,0.036
1043_IOM_HAP_XX.wav|0.5466666666666666,0,0.01,0,0
1043_IWL_NEU_XX.wav|0.4439999999999998,0,0,0.11100000000000002,0
1043_TIE_HAP_XX.wav|0,0.22875,0.10875,0,0
1044_IOM_ANG_XX.wav|0.41100000000000003,0.033,0,0,0
1044_TSI_SAD_XX.wav|0.21400000000000002,0,0,0,0.20200000000000023
1044_IEO_DIS_MD.wav|0,0.41111111111111115,0,0,0.09777777777777778
1044_MTI_HAP_XX.wav|0.34300000000000025,0,0.061,0.034,0
1044_IWW_NEU_XX.wav|0.227,0,0,0,0.21000000000000002
1044_IWW_DIS_XX.wav|0,0,0.14222222222222222,0,0.22
1044_TAI_FEA_XX.wav|0.16999999999999998,0,0,0,0.413
1044_ITH_NEU_XX.wav|0.6277777777777778,0,0,0,0.09444444444444444
1045_IWL_SAD_XX.wav|0.35,0,0,0.24555555555555555,0
1045_IWL_DIS_XX.wav|0.309,0,0,0.12099999999999991,0.062
1045_MTI_ANG_XX.wav|0.6722222222222222,0,0,0.0022222222222222222,0
1045_ITS_HAP_XX.wav|0.44571428571428573,0,0.18,0,0
1045_ITS_FEA_XX.wav|0.48666666666666664,0,0,0.06888888888888889,0
1045_IOM_FEA_XX.wav|0.3288888888888889,0,0.08777777777777768,0.07222222222222223,0
1045_IEO_HAP_MD.wav|0.28500000000000003,0.031,0,0.038,0
1045_TAI_SAD_XX.wav|0.34714285714285714,0,0,0.09714285714285716,0
1046_IWL_ANG_XX.wav|0.05666666666666667,0.35,0,0,0
1046_TIE_ANG_XX.wav|0.36571428571428555,0.08,0,0,0.08
1046_IEO_HAP_HI.wav|0,0,0.4699999999999999,0,0.0425
1046_IEO_ANG_MD.wav|0.2125,0,0.14625,0,0.05625
